Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,564383500,9016,62597.99,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,572545400,9016,63503.26,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,539423200,9016,59829.55,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,560300800,9016,62145.16,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,570138800,9016,63236.34,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,564253900,9016,62583.62,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,575920100,9016,63877.56,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,560808600,9016,62201.49,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,546558900,9016,60621,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,561634000,9016,62293.03,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,15,545481500,9016,60501.5,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,16,558087900,9016,61899.72,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,17,598648800,9016,66398.49,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,18,606599600,9016,67280.35,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,19,600648300,9016,66620.26,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,20,579660400,9016,64292.41,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,21,607506100,9016,67380.89,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,22,557850700,9016,61873.41,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,23,567922300,9016,62990.49,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,24,564030400,9016,62558.83,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,25,579180700,9016,64239.21,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,26,568474300,9016,63051.72,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,27,586256700,9016,65024.04,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,28,584298300,9016,64806.82,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,29,590946900,9016,65544.24,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,30,554477500,9016,61499.28,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,31,545424900,9016,60495.22,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,32,528228400,9016,58587.89,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,33,580883700,9016,64428.09,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,34,588830700,9016,65309.53,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,35,569439200,9016,63158.74,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,36,589929100,9016,65431.36,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,37,559346400,9016,62039.31,11,0,0,32538
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,38,580120100,9016,64343.4,11,0,0,32538
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,1,321800,1548,207.88,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,145147800,1548,93764.73,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,1,282254200,3096,91167.38,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,2,327423300,4644,70504.59,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,3,401940400,6192,64912.86,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,4,492028100,7740,63569.52,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,5,601731300,9288,64785.89,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,624811100,9288,67270.79,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,599465600,9288,64541.95,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,624016000,9288,67185.19,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,606971100,9288,65350.03,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,626841200,9288,67489.36,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,702331100,9288,75617.04,12,1,0,36212
QuantityFromString.Quantity.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,7,688754600,9288,74155.32,12,1,0,36212
