Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,1400,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,1300,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,16,1300,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,17,1200,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,18,1700,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,19,1700,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,20,1500,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,654096100,659456,991.87
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,678848200,659456,1029.41
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,667795400,659456,1012.65
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,673292900,659456,1020.98
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,665067100,659456,1008.51
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,661524100,659456,1003.14
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,662736900,659456,1004.98
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,670437900,659456,1016.65
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,670768300,659456,1017.15
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,671588300,659456,1018.4
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,671238300,659456,1017.87
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,665183400,659456,1008.69
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,669313800,659456,1014.95
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,654387900,659456,992.31
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,663906100,659456,1006.75
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,653462200,659456,990.91
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,674105400,659456,1022.21
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,660916700,659456,1002.22
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,672316600,659456,1019.5
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,668274300,659456,1013.37
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,649626400,659456,985.09
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,662735400,659456,1004.97
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,670436400,659456,1016.65
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,670766800,659456,1017.15
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,671586800,659456,1018.4
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,671236800,659456,1017.86
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,665181900,659456,1008.68
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,669312300,659456,1014.95
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,654386400,659456,992.31
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,663904600,659456,1006.75
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,653460700,659456,990.91
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,674103900,659456,1022.21
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,660915200,659456,1002.21
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,672315100,659456,1019.5
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,668272800,659456,1013.37
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JILRVH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JILRVH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,649624900,659456,985.09
