Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,10,525552500,5152,102009.41,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,523783000,5152,101665.95,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,542155100,5152,105231.97,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,509042800,5152,98804.89,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,525856800,5152,102068.48,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,528382900,5152,102558.79,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,504233500,5152,97871.41,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,507281700,5152,98463.06,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,514938700,5152,99949.28,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,526145000,5152,102124.42,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,524532400,5152,101811.41,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,519550800,5152,100844.49,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,503638800,5152,97755.98,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,523007200,5152,101515.37,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,529564300,5152,102788.1,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,515172100,5152,99994.58,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,16,500310400,5152,97109.94,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,520259800,5152,100982.1,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,507848300,5152,98573.04,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,523783000,5152,101665.95,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,542155100,5152,105231.97,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,509042800,5152,98804.89,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,525856800,5152,102068.48,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,528382900,5152,102558.79,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,504233500,5152,97871.41,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,507281700,5152,98463.06,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,514938700,5152,99949.28,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,526145000,5152,102124.42,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,524532400,5152,101811.41,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,519550800,5152,100844.49,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,503638800,5152,97755.98,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,523007200,5152,101515.37,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,529564300,5152,102788.1,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,515172100,5152,99994.58,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,16,500310400,5152,97109.94,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,17,520259800,5152,100982.1,34,1,0,43813
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,18,507848300,5152,98573.04,34,1,0,43813
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,380100,1548,245.54,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,170275300,1548,109996.96,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,323953400,3096,104636.11,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,490691500,4644,105661.39,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,655843100,6192,105917.81,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,668427100,6192,107950.11,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,658427100,6192,106335.13,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,633022100,6192,102232.25,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,660551400,6192,106678.2,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,653490800,6192,105537.92,45,2,0,47312
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,642181100,6192,103711.42,45,2,0,47312
