Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Pilot,13,19908800,65536,303.78
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Pilot,14,40972500,131072,312.6
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Pilot,15,78082200,262144,297.86
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Pilot,16,152438300,524288,290.75
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Pilot,17,315323900,1048576,300.72
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Pilot,18,617638600,2097152,294.51
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,1,5232800,2097152,2.5
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,2,4863000,2097152,2.32
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,3,4813700,2097152,2.3
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,4,5026600,2097152,2.4
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,5,4831100,2097152,2.3
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,6,5474600,2097152,2.61
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,7,5549200,2097152,2.65
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,8,5552000,2097152,2.65
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,9,5586600,2097152,2.66
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,10,5488700,2097152,2.62
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,1,5380200,2097152,2.57
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,2,4955500,2097152,2.36
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,3,5256200,2097152,2.51
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,4,5396000,2097152,2.57
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,5,5530600,2097152,2.64
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,6,5434700,2097152,2.59
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,7,5432600,2097152,2.59
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,8,5195700,2097152,2.48
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,9,4871900,2097152,2.32
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,10,5136300,2097152,2.45
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,11,4662000,2097152,2.22
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,12,6448100,2097152,3.07
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,13,5038700,2097152,2.4
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,14,4834400,2097152,2.31
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,15,5571300,2097152,2.66
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,16,5313100,2097152,2.53
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,17,5211500,2097152,2.49
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,18,5215400,2097152,2.49
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,1,639825600,2097152,305.09
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,2,622364700,2097152,296.77
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,3,628026500,2097152,299.47
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,4,617498900,2097152,294.45
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,5,628844300,2097152,299.86
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,6,640554700,2097152,305.44
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,7,637328000,2097152,303.9
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,1,628573500,2097152,299.73
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,2,616495000,2097152,293.97
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,3,615416900,2097152,293.45
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,4,602070600,2097152,287.09
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,5,625759800,2097152,298.39
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,6,615259200,2097152,293.38
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-RQNYHV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQNYHV(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,7,607193200,2097152,289.53
