Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,3,5029100,2097152,2.4
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,4,4989000,2097152,2.38
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,5,5025600,2097152,2.4
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,6,5079900,2097152,2.42
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Warmup,7,5010900,2097152,2.39
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,1,5081600,2097152,2.42
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,2,5073100,2097152,2.42
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,3,5094200,2097152,2.43
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,4,4917500,2097152,2.34
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,5,5115200,2097152,2.44
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,6,5159000,2097152,2.46
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,7,4980100,2097152,2.37
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,8,5063200,2097152,2.41
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,9,5075100,2097152,2.42
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,10,5050000,2097152,2.41
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,11,4667900,2097152,2.23
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,12,5050200,2097152,2.41
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,13,4890000,2097152,2.33
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,14,5003800,2097152,2.39
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Overhead,Actual,15,4892700,2097152,2.33
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,1,601468000,2097152,286.8
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,2,600657400,2097152,286.42
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,3,600384800,2097152,286.29
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,4,592925000,2097152,282.73
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,5,601866500,2097152,286.99
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,6,595566500,2097152,283.99
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,7,604114600,2097152,288.06
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,8,608092600,2097152,289.96
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Warmup,9,585851900,2097152,279.36
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,1,587825200,2097152,280.3
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,2,590388400,2097152,281.52
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,3,605238400,2097152,288.6
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,4,590830700,2097152,281.73
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,5,584759900,2097152,278.84
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,6,595287400,2097152,283.86
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,7,594339800,2097152,283.4
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,8,591566400,2097152,282.08
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,9,618602300,2097152,294.97
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,10,591003300,2097152,281.81
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,11,597936100,2097152,285.12
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,12,600766400,2097152,286.47
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,13,593938900,2097152,283.21
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,14,600779300,2097152,286.47
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Actual,15,614014700,2097152,292.79
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,1,582775000,2097152,277.89
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,2,585338200,2097152,279.11
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,3,600188200,2097152,286.19
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,4,585780500,2097152,279.32
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,5,579709700,2097152,276.43
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,6,590237200,2097152,281.45
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-QITYDJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QITYDJ(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",textValue=1234.56789,1,Workload,Result,7,589289600,2097152,281
