Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Jitting,1,339700,1,339700
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Jitting,1,312000,1,312000
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Jitting,2,371400,16,23212.5
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Jitting,2,402700,16,25168.75
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,1,5500,16,343.75
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,2,6300,32,196.88
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,3,10300,64,160.94
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,4,19200,128,150
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,5,36800,256,143.75
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,6,71500,512,139.65
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,7,142900,1024,139.55
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,8,281900,2048,137.65
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,9,563300,4096,137.52
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,10,1143000,8192,139.53
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,11,2287900,16384,139.64
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,12,4568100,32768,139.41
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,13,9092500,65536,138.74
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,14,18465700,131072,140.88
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,15,39446300,262144,150.48
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,16,77122600,524288,147.1
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,17,149899100,1048576,142.95
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,18,320571500,2097152,152.86
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Pilot,19,673782300,4194304,160.64
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,1,12796800,4194304,3.05
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,2,12623600,4194304,3.01
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,3,12401700,4194304,2.96
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,4,12308400,4194304,2.93
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,5,12500700,4194304,2.98
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,6,12741000,4194304,3.04
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,7,13939600,4194304,3.32
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,8,12681200,4194304,3.02
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,9,13112900,4194304,3.13
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Warmup,10,13656700,4194304,3.26
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,1,14401000,4194304,3.43
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,2,11992100,4194304,2.86
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,3,12830500,4194304,3.06
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,4,12075300,4194304,2.88
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,5,11730100,4194304,2.8
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,6,11723700,4194304,2.8
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,7,11698700,4194304,2.79
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,8,11673700,4194304,2.78
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,9,11653400,4194304,2.78
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,10,11701300,4194304,2.79
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,11,11711900,4194304,2.79
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,12,11684600,4194304,2.79
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,13,11352000,4194304,2.71
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,14,10028800,4194304,2.39
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Overhead,Actual,15,10497400,4194304,2.5
