Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Result,12,700661200,33554432,20.88,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Result,13,710942600,33554432,21.19,0,0,0,0
MinMaxEquals.Equals_Absolute,Micro.Comparison,MinMaxEquals,Equals_Absolute,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Result,14,709538700,33554432,21.15,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Jitting,1,325600,2,162800,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Jitting,1,492900,2,246450,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Jitting,2,348700,32,10896.88,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Jitting,2,362500,32,11328.13,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,1,5500,32,171.88,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,2,8300,64,129.69,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,3,14100,128,110.16,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,4,24400,256,95.31,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,5,48500,512,94.73,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,6,95700,1024,93.46,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,7,191700,2048,93.6,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,8,414000,4096,101.07,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,9,791000,8192,96.56,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,10,1529400,16384,93.35,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,11,3340800,32768,101.95,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,12,6577600,65536,100.37,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,13,13293900,131072,101.42,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,14,26112400,262144,99.61,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,15,51410100,524288,98.06,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,16,87429600,1048576,83.38,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,17,45790100,2097152,21.83,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,18,94388100,4194304,22.5,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,19,191299900,8388608,22.8,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,20,381443000,16777216,22.74,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Workload,Pilot,21,768616100,33554432,22.91,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,1,59615800,33554432,1.78,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,2,62694900,33554432,1.87,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,3,59683100,33554432,1.78,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,4,52047200,33554432,1.55,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,5,39562200,33554432,1.18,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,6,43547500,33554432,1.3,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,7,39585000,33554432,1.18,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,1,41402600,33554432,1.23,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,2,42866400,33554432,1.28,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,3,40509100,33554432,1.21,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,4,43465800,33554432,1.3,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,5,40045900,33554432,1.19,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,6,39893700,33554432,1.19,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,7,39891700,33554432,1.19,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,8,40877100,33554432,1.22,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,9,38217600,33554432,1.14,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,10,39526500,33554432,1.18,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,11,39639000,33554432,1.18,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,12,40241700,33554432,1.2,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,13,41067400,33554432,1.22,0,0,0,0
