Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,695700,1,695700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,679800,1,679800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,688800,1,688800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,707200,1,707200,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,689000,1,689000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,731000,1,731000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,717200,1,717200,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,704000,1,704000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,688500,1,688500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,691100,1,691100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,688200,1,688200,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,698500,1,698500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,695900,1,695900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,717700,1,717700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,709400,1,709400,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,697700,1,697700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,695700,1,695700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,679800,1,679800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,16,688800,1,688800,0,0,0,738184
