Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,19,537068300,6440,83395.7,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,20,532032400,6440,82613.73,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,21,536727800,6440,83342.83,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,22,528789200,6440,82110.12,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,23,523586700,6440,81302.28,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,24,510804300,6440,79317.44,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,25,502629200,6440,78048.01,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,26,536986500,6440,83383,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,27,525918700,6440,81664.39,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,28,532874300,6440,82744.46,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,526693700,6440,81784.74,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,547290400,6440,84982.98,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,528565100,6440,82075.33,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,517501900,6440,80357.44,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,510423700,6440,79258.34,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,528251600,6440,82026.65,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,506597900,6440,78664.27,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,524958700,6440,81515.33,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,507272300,6440,78768.99,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,552209800,6440,85746.86,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,532133400,6440,82629.41,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,546105500,6440,84798.99,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,550567100,6440,85491.79,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,522087400,6440,81069.47,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,546386300,6440,84842.59,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,16,528894300,6440,82126.44,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,17,519983100,6440,80742.72,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,18,537068300,6440,83395.7,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,19,532032400,6440,82613.73,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,20,536727800,6440,83342.83,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,21,528789200,6440,82110.12,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,22,523586700,6440,81302.28,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,23,510804300,6440,79317.44,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,24,502629200,6440,78048.01,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,25,536986500,6440,83383,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,26,525918700,6440,81664.39,52,2,0,53168
QuantityFromString.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,27,532874300,6440,82744.46,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,349500,1288,271.35,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,116572200,1288,90506.37,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,219454800,2576,85192.08,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,325034700,3864,84118.71,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,417674000,5152,81070.26,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,544129500,6440,84492.16,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,525468700,6440,81594.52,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,530321100,6440,82348,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,515595800,6440,80061.46,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,534367300,6440,82976.29,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,529302400,6440,82189.81,52,2,0,53168
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,553298500,6440,85915.92,52,2,0,53168
