Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,51,840903100,7376384,114,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,52,853723900,7376384,115.74,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,53,838770800,7376384,113.71,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,54,925289700,7376384,125.44,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,55,844213100,7376384,114.45,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,56,901836400,7376384,122.26,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,57,975636400,7376384,132.26,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,58,948322500,7376384,128.56,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,59,835463100,7376384,113.26,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,60,861218300,7376384,116.75,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,61,824517300,7376384,111.78,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,62,941835600,7376384,127.68,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,63,873964100,7376384,118.48,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,64,919642900,7376384,124.67,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,65,898173800,7376384,121.76,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,66,965287600,7376384,130.86,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,67,913611800,7376384,123.86,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,68,905893700,7376384,122.81,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,69,929211200,7376384,125.97,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,70,888153300,7376384,120.4,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,71,854910700,7376384,115.9,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,72,816716900,7376384,110.72,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,73,821113700,7376384,111.32,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,74,970333200,7376384,131.55,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,75,842015300,7376384,114.15,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,76,832607500,7376384,112.87,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,77,812563900,7376384,110.16,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,78,902180500,7376384,122.31,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,79,929105200,7376384,125.96,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,80,898907800,7376384,121.86,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,81,914349400,7376384,123.96,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,82,920533500,7376384,124.79,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,83,939163700,7376384,127.32,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,84,889266100,7376384,120.56,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,85,901214400,7376384,122.18,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,86,884582800,7376384,119.92,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,87,918719400,7376384,124.55,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,88,893184000,7376384,121.09,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,89,935781500,7376384,126.86,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,90,898700300,7376384,121.83,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,998294600,7376384,135.34,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,993963100,7376384,134.75,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,960654600,7376384,130.23,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,954653300,7376384,129.42,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,989750200,7376384,134.18,0,0,0,0
QuantityToValue.IQuantity<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,IQuantity<DerivedUnit>.As(derivedUnit),Job-URBUDG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-URBUDG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,973245000,7376384,131.94,0,0,0,0
