Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,29206800,4194304,6.96
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,27627500,4194304,6.59
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,25741500,4194304,6.14
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,25956600,4194304,6.19
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,26112300,4194304,6.23
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,26404400,4194304,6.3
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,28643300,4194304,6.83
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,26199100,4194304,6.25
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,26009200,4194304,6.2
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,33649600,4194304,8.02
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,25569200,4194304,6.1
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,26689400,4194304,6.36
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,25649900,4194304,6.12
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,25121800,4194304,5.99
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,25823500,4194304,6.16
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,29942900,4194304,7.14
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,26516500,4194304,6.32
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,25871800,4194304,6.17
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,19,25744200,4194304,6.14
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,636682800,4194304,151.8
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,642966600,4194304,153.3
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,655281700,4194304,156.23
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,636952900,4194304,151.86
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,654868100,4194304,156.13
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,634583300,4194304,151.3
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,655310300,4194304,156.24
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,629531800,4194304,150.09
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,639428200,4194304,152.45
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,633785200,4194304,151.11
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,638063500,4194304,152.13
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,634581300,4194304,151.3
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,637683600,4194304,152.04
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,635513500,4194304,151.52
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,650376500,4194304,155.06
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,640388600,4194304,152.68
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,640835300,4194304,152.79
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,659624500,4194304,157.27
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,634670900,4194304,151.32
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,642852300,4194304,153.27
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,629950800,4194304,150.19
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,603419500,4194304,143.87
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,613315900,4194304,146.23
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,607672900,4194304,144.88
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,611951200,4194304,145.9
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,608469000,4194304,145.07
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,611571300,4194304,145.81
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,609401200,4194304,145.29
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,624264200,4194304,148.84
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,614276300,4194304,146.45
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,614723000,4194304,146.56
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,608558600,4194304,145.09
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,616740000,4194304,147.04
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,603838500,4194304,143.97
