Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,18,243638100,2097152,116.18
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,19,534441900,4194304,127.42
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,1,22673400,4194304,5.41
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,2,22942100,4194304,5.47
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,3,23813100,4194304,5.68
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,4,23522800,4194304,5.61
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,5,23517800,4194304,5.61
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,6,23928200,4194304,5.7
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,7,23482900,4194304,5.6
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,1,24441500,4194304,5.83
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,2,23319200,4194304,5.56
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,3,23645900,4194304,5.64
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,4,22934000,4194304,5.47
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,5,24144900,4194304,5.76
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,6,22735700,4194304,5.42
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,7,22324100,4194304,5.32
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,8,22205700,4194304,5.29
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,9,22444900,4194304,5.35
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,10,22071500,4194304,5.26
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,11,22832900,4194304,5.44
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,12,20836500,4194304,4.97
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,13,21594000,4194304,5.15
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,14,21961000,4194304,5.24
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,15,21148400,4194304,5.04
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,503324200,4194304,120
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,505353300,4194304,120.49
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,504863900,4194304,120.37
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,507289200,4194304,120.95
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,505395300,4194304,120.5
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,501867900,4194304,119.65
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,513953700,4194304,122.54
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,510250500,4194304,121.65
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,510034600,4194304,121.6
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,518601500,4194304,123.64
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,510481600,4194304,121.71
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,506400100,4194304,120.74
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,508108400,4194304,121.14
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,504680100,4194304,120.33
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,502878900,4194304,119.9
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,483930100,4194304,115.38
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,486292400,4194304,115.94
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,481132400,4194304,114.71
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,492019100,4194304,117.31
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,501067800,4194304,119.46
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,491417100,4194304,117.16
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,16,490338000,4194304,116.91
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,17,484777800,4194304,115.58
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,18,492503000,4194304,117.42
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,19,515021400,4194304,122.79
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,20,490580800,4194304,116.96
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,21,503650500,4194304,120.08
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,491508800,4194304,117.18
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,487805600,4194304,116.3
