Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,18,10726800,128,83803.13,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,19,20913500,256,81693.36,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,20,43999400,512,85936.33,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,21,81329000,1024,79422.85,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,22,134984800,2048,65910.55,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,23,212230000,4096,51813.96,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,24,387417500,8192,47292.18,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,25,802992800,16384,49010.79,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,786853500,16384,48025.73,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,774879300,16384,47294.88,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,767105100,16384,46820.38,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,780181300,16384,47618.49,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,803648800,16384,49050.83,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,773124600,16384,47187.78,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,7,774960000,16384,47299.8,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,8,794131100,16384,48469.92,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,9,802661100,16384,48990.55,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,10,777846800,16384,47476,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,788549200,16384,48129.22,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,806946300,16384,49252.09,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,794338800,16384,48482.59,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,786496800,16384,48003.96,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,785513600,16384,47943.95,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,803803900,16384,49060.3,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,803077800,16384,49015.98,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,785376300,16384,47935.57,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,776820800,16384,47413.38,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,815322200,16384,49763.32,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,788353600,16384,48117.29,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,778738000,16384,47530.4,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,800609200,16384,48865.31,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,836993800,16384,51086.05,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,807203200,16384,49267.77,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,788549200,16384,48129.22,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,806946300,16384,49252.09,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,794338800,16384,48482.59,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,786496800,16384,48003.96,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,785513600,16384,47943.95,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,803803900,16384,49060.3,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,803077800,16384,49015.98,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,785376300,16384,47935.57,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,776820800,16384,47413.38,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,815322200,16384,49763.32,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,788353600,16384,48117.29,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,778738000,16384,47530.4,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,800609200,16384,48865.31,34,1,0,33321
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,807203200,16384,49267.77,34,1,0,33321
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,1,295100,1,295100,34,1,0,32928
UnitsNetBenchmarks.TryParseInvalid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseInvalid,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,97795200,1,97795200,34,1,0,32928
