Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,851064300,42205184,20.16,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,830801400,42205184,19.68,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,806910200,42205184,19.12,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,829111800,42205184,19.64,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,804975300,42205184,19.07,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,800150700,42205184,18.96,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,797916000,42205184,18.91,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,851556800,42205184,20.18,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,811824600,42205184,19.24,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,805386300,42205184,19.08,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,808583600,42205184,19.16,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,817668400,42205184,19.37,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,801339000,42205184,18.99,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,833209100,42205184,19.74,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,829189700,42205184,19.65,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,839857900,42205184,19.9,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,842955800,42205184,19.97,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,820427200,42205184,19.44,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,797110500,42205184,18.89,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,819572300,42205184,19.42,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,16,842089900,42205184,19.95,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,17,870963700,42205184,20.64,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,18,805428400,42205184,19.08,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,19,822429200,42205184,19.49,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,20,800137900,42205184,18.96,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,21,814266400,42205184,19.29,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,22,818142700,42205184,19.38,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,800058900,42205184,18.96,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,797824200,42205184,18.9,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,851465000,42205184,20.17,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,811732800,42205184,19.23,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,805294500,42205184,19.08,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,808491800,42205184,19.16,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,817576600,42205184,19.37,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,801247200,42205184,18.98,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,833117300,42205184,19.74,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,829097900,42205184,19.64,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,839766100,42205184,19.9,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,842864000,42205184,19.97,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,820335400,42205184,19.44,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,797018700,42205184,18.88,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,15,819480500,42205184,19.42,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,16,841998100,42205184,19.95,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,17,870871900,42205184,20.63,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-VZOJZV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VZOJZV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,18,805336600,42205184,19.08,0,0,0,0
