Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,5,3312700,524288,6.32,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,6,3577900,524288,6.82,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,7,3633800,524288,6.93,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,8,3384700,524288,6.46,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,9,3540500,524288,6.75,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,10,3860200,524288,7.36,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,11,4073000,524288,7.77,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,12,3626600,524288,6.92,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,13,3821600,524288,7.29,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,14,3627700,524288,6.92,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,15,3803300,524288,7.25,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,16,3674200,524288,7.01,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,17,3493700,524288,6.66,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,18,3611800,524288,6.89,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,19,3303400,524288,6.3,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Overhead,Actual,20,3636400,524288,6.94,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,1,896909300,524288,1710.72,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,2,864166100,524288,1648.27,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,3,914017300,524288,1743.35,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,4,848649500,524288,1618.67,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,5,868671100,524288,1656.86,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,6,879311000,524288,1677.15,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Warmup,7,875076100,524288,1669.08,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,1,842034800,524288,1606.05,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,2,854984300,524288,1630.75,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,3,831980400,524288,1586.88,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,4,907195200,524288,1730.34,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,5,862195700,524288,1644.51,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,6,853598600,524288,1628.11,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,7,849702300,524288,1620.68,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,8,834478700,524288,1591.64,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,9,859692000,524288,1639.73,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,10,869602700,524288,1658.64,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,11,819520700,524288,1563.11,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,12,841427200,524288,1604.9,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,13,820828500,524288,1565.61,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,14,822829100,524288,1569.42,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,15,818144500,524288,1560.49,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,16,835941300,524288,1594.43,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,17,865401700,524288,1650.62,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Actual,18,843531200,524288,1608.91,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Result,1,838404050,524288,1599.13,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Result,2,851353550,524288,1623.83,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Result,3,828349650,524288,1579.95,26,0,0,952
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",quantity=8.1e-04 m&format=?&culture=,1,Workload,Result,4,858564950,524288,1637.58,26,0,0,952
