Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,563063900,792576,710.42,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,550099900,792576,694.07,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,541461300,792576,683.17,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,555233500,792576,700.54,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,543783300,792576,686.1,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,536601700,792576,677.04,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,546596900,792576,689.65,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,542002400,792576,683.85,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,556692000,792576,702.38,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,519912800,792576,655.98,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,545768400,792576,688.6,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,538577700,792576,679.53,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,534010100,792576,673.77,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,518262300,792576,653.9,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,551954400,792576,696.41,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,522100800,792576,658.74,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,511076100,792576,644.83,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,521429300,792576,657.89,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,527034900,792576,664.96,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,537254100,792576,677.86,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,16,502088600,792576,633.49,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,547132700,792576,690.32,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,533732400,792576,673.41,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,19,513435900,792576,647.81,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,20,506192000,792576,638.67,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,21,502315600,792576,633.78,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,22,530668200,792576,669.55,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,23,515759000,792576,650.74,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,24,516814800,792576,652.07,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,25,520964100,792576,657.3,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,26,524351200,792576,661.58,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,27,518640400,792576,654.37,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,28,513764000,792576,648.22,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,536600500,792576,677.03,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,546595700,792576,689.64,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,542001200,792576,683.85,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,556690800,792576,702.38,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,519911600,792576,655.98,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,545767200,792576,688.6,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,538576500,792576,679.53,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,534008900,792576,673.76,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,518261100,792576,653.89,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,551953200,792576,696.4,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,522099600,792576,658.74,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,511074900,792576,644.83,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,521428100,792576,657.89,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,527033700,792576,664.96,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,537252900,792576,677.86,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,16,502087400,792576,633.49,58,0,0,483
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,17,547131500,792576,690.32,58,0,0,483
