Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,12,3300,1318912,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,13,3200,1318912,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,14,3300,1318912,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,15,3400,1318912,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,514642600,1318912,390.2
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,527483200,1318912,399.94
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,533413800,1318912,404.43
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,521104400,1318912,395.1
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,527197600,1318912,399.72
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,524462500,1318912,397.65
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,527876500,1318912,400.24
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,540863400,1318912,410.08
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,541723100,1318912,410.73
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,532950000,1318912,404.08
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,528024900,1318912,400.35
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,516601900,1318912,391.69
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,520468500,1318912,394.62
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,526097500,1318912,398.89
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,531217300,1318912,402.77
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,527558600,1318912,400
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,532581000,1318912,403.8
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,509895700,1318912,386.6
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,503588000,1318912,381.82
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,508040200,1318912,385.2
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,502935600,1318912,381.33
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,16,522127300,1318912,395.88
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,17,532803000,1318912,403.97
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,18,533512600,1318912,404.51
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,19,510318000,1318912,386.92
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,20,525920700,1318912,398.75
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,527873100,1318912,400.23
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,540860000,1318912,410.08
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,541719700,1318912,410.73
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,532946600,1318912,404.08
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,528021500,1318912,400.35
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,516598500,1318912,391.69
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,520465100,1318912,394.62
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,526094100,1318912,398.88
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,531213900,1318912,402.77
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,527555200,1318912,399.99
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,532577600,1318912,403.8
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,509892300,1318912,386.6
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,503584600,1318912,381.82
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,508036800,1318912,385.19
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,15,502932200,1318912,381.32
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,16,522123900,1318912,395.87
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,17,532799600,1318912,403.97
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,18,533509200,1318912,404.51
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,19,510314600,1318912,386.92
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-JJUMRK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJUMRK(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,20,525917300,1318912,398.75
