Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,2080300,1548,1343.86,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,361100,24768,14.58,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,25863600,24768,1044.23,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,21603700,24768,872.24,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,55916700,49536,1128.81,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,109820200,99072,1108.49,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,199110000,198144,1004.88,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,378440500,396288,954.96,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,721608700,792576,910.46,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,3100,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,1500,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,1400,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,1400,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,18700,792576,0.02,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,1200,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,1200,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,1200,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,1200,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,1200,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,1400,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,1200,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,1100,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,1700,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,17,1100,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,18,1300,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,19,1100,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,20,1100,792576,0,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,733767500,792576,925.8,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,728888200,792576,919.64,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,729585200,792576,920.52,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,720553700,792576,909.13,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,742148400,792576,936.38,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,670038900,792576,845.39,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,720552450,792576,909.13,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,742147150,792576,936.37,62,0,0,521
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,670037650,792576,845.39,62,0,0,521
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,350400,1548,226.36,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,3149000,1548,2034.24,68,0,0,545
