Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,656142600,792576,827.86,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,649935100,792576,820.03,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,652055800,792576,822.7,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,648329200,792576,818,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,670960800,792576,846.56,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,651177900,792576,821.6,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,658246200,792576,830.51,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,648550000,792576,818.28,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,655770200,792576,827.39,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,649149100,792576,819.04,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,645251600,792576,814.12,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,693465800,792576,874.95,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,658224600,792576,830.49,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,649032900,792576,818.89,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,650515800,792576,820.76,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,651945100,792576,822.56,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,659041800,792576,831.52,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,659720600,792576,832.38,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,650200700,792576,820.36,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,670959500,792576,846.56,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,651176600,792576,821.6,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,658244900,792576,830.51,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,648548700,792576,818.28,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,655768900,792576,827.39,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,649147800,792576,819.04,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,645250300,792576,814.12,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,658223300,792576,830.49,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,649031600,792576,818.89,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,650514500,792576,820.76,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,651943800,792576,822.56,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,659040500,792576,831.52,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,659719300,792576,832.37,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,14,650199400,792576,820.36,64,0,0,521
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,324200,1548,209.43,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,2913000,1548,1881.78,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,273300,24768,11.03,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,24550600,24768,991.22,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,24698200,24768,997.18,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,44366900,49536,895.65,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,86031900,99072,868.38,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,165352300,198144,834.51,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,334712900,396288,844.62,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,697344500,792576,879.85,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,3100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,1400,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,1200,792576,0,68,0,0,545
