Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,33,616838800,4841472,127.41,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,34,629710700,4841472,130.07,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,615273900,4841472,127.08,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,610805300,4841472,126.16,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,618965400,4841472,127.85,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,627152600,4841472,129.54,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,600195700,4841472,123.97,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,613826800,4841472,126.79,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,636220200,4841472,131.41,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,616101200,4841472,127.25,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,601506600,4841472,124.24,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,622225700,4841472,128.52,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,619615400,4841472,127.98,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,602526200,4841472,124.45,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,591598600,4841472,122.19,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,614416400,4841472,126.91,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,587875100,4841472,121.42,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,16,584964100,4841472,120.82,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,17,580290900,4841472,119.86,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,18,586298000,4841472,121.1,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,19,579713700,4841472,119.74,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,20,566456700,4841472,117,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,21,611965200,4841472,126.4,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,22,575567500,4841472,118.88,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,23,575882800,4841472,118.95,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,24,623653800,4841472,128.81,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,25,597521200,4841472,123.42,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,26,605506900,4841472,125.07,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,27,619941800,4841472,128.05,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,28,626075900,4841472,129.32,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,29,617429000,4841472,127.53,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,30,633371300,4841472,130.82,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,31,625807000,4841472,129.26,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,32,638217600,4841472,131.82,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,33,616838800,4841472,127.41,21,0,0,33
QuantityToUnit.IQuantity<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,34,629710700,4841472,130.07,21,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,444300,28814,15.42,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,170299000,28814,5910.29,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,8809900,57628,152.88,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,12528200,86442,144.93,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,16162200,115256,140.23,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,20348200,144070,141.24,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,23451500,172884,135.65,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,28329600,201698,140.46,35,0,0,33
