Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,20,37837800,512,73901.95,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,21,70846900,1024,69186.43,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,22,138272500,2048,67515.87,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,23,262646900,4096,64122.78,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,24,528704500,8192,64539.12,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,521872200,8192,63705.1,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,529785500,8192,64671.08,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,533689700,8192,65147.67,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,519602700,8192,63428.06,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,522212100,8192,63746.59,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,524239000,8192,63994.02,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,528253100,8192,64484.02,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,518595200,8192,63305.08,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,525222500,8192,64114.07,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,531888000,8192,64927.73,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,526781700,8192,64304.41,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,523768400,8192,63936.57,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,532562200,8192,65010.03,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,521819600,8192,63698.68,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,517386600,8192,63157.54,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,520430500,8192,63529.11,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,526463400,8192,64265.55,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,523480400,8192,63901.42,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,525600200,8192,64160.18,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,516000500,8192,62988.34,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,519826200,8192,63455.35,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,529536600,8192,64640.7,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,523114200,8192,63856.71,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,525222500,8192,64114.07,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,531888000,8192,64927.73,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,526781700,8192,64304.41,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,523768400,8192,63936.57,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,532562200,8192,65010.03,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,521819600,8192,63698.68,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,517386600,8192,63157.54,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,520430500,8192,63529.11,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,526463400,8192,64265.55,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,523480400,8192,63901.42,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,525600200,8192,64160.18,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,516000500,8192,62988.34,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,519826200,8192,63455.35,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,529536600,8192,64640.7,68,2,0,54377
UnitsNetBenchmarks.Parse,UnitsNet.Benchmark,UnitsNetBenchmarks,Parse,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,523114200,8192,63856.71,68,2,0,54377
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,438700,1,438700,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,126526400,1,126526400,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,258800,2,129400,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,280300,3,93433.33,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,341400,4,85350,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,384200,5,76840,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,443200,6,73866.67,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,613300,7,87614.29,68,2,0,54353
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-CHCBSF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CHCBSF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,557900,8,69737.5,68,2,0,54353
